Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Connection Type
192.168.1.45-192.168.1.20-59094-888-6,192.168.1.45,59094,192.168.1.20,888,6,2023-10-30 11:06:55,2408,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830.5647840531561,2408.0,0.0,2408.0,2408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,415.28239202657807,415.28239202657807,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678415279312.0,0.0,1698678415279312.0,1698678415279312.0,OS Scan,wireless
192.168.1.45-192.168.1.212-59133-23-6,192.168.1.45,59133,192.168.1.212,23,6,2023-10-30 11:09:03,3085,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.2982171799027,3085.0,0.0,3085.0,3085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,324.14910858995137,324.14910858995137,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678543735573.0,0.0,1698678543735573.0,1698678543735573.0,OS Scan,wireless
192.168.1.45-192.168.1.129-59094-3784-6,192.168.1.45,59094,192.168.1.129,3784,6,2023-10-30 11:08:14,2729,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.8691828508611,2729.0,0.0,2729.0,2729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,366.43459142543054,366.43459142543054,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678494399801.0,0.0,1698678494399801.0,1698678494399801.0,OS Scan,wireless
192.168.1.45-192.168.1.162-59094-5925-6,192.168.1.45,59094,192.168.1.162,5925,6,2023-10-30 11:07:01,2954,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.0480704129993,2954.0,0.0,2954.0,2954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,338.52403520649966,338.52403520649966,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678421201215.0,0.0,1698678421201215.0,1698678421201215.0,OS Scan,wireless
192.168.1.45-192.168.1.167-59094-10002-6,192.168.1.45,59094,192.168.1.167,10002,6,2023-10-30 11:09:28,11880,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.35016835016836,11880.0,0.0,11880.0,11880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,84.17508417508418,84.17508417508418,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678568300906.0,0.0,1698678568300906.0,1698678568300906.0,OS Scan,wireless
192.168.1.45-192.168.1.252-59094-2809-6,192.168.1.45,59094,192.168.1.252,2809,6,2023-10-30 11:07:24,2821,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.9684509039347,2821.0,0.0,2821.0,2821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,354.48422545196735,354.48422545196735,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678444314259.0,0.0,1698678444314259.0,1698678444314259.0,OS Scan,wireless
192.168.1.45-192.168.1.25-59094-1126-6,192.168.1.45,59094,192.168.1.25,1126,6,2023-10-30 11:08:04,3195,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.9780907668231,3195.0,0.0,3195.0,3195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,312.9890453834116,312.9890453834116,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678484497057.0,0.0,1698678484497057.0,1698678484497057.0,OS Scan,wireless
192.168.1.45-192.168.1.43-59299-20031-6,192.168.1.45,59299,192.168.1.43,20031,6,2023-10-30 11:10:50,5009,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.2812936713914,5009.0,0.0,5009.0,5009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,199.6406468356957,199.6406468356957,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678650865662.0,0.0,1698678650865662.0,1698678650865662.0,OS Scan,wireless
192.168.1.45-192.168.1.167-59094-2065-6,192.168.1.45,59094,192.168.1.167,2065,6,2023-10-30 11:07:47,5869,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.77355597205656,5869.0,0.0,5869.0,5869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,170.38677798602828,170.38677798602828,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678467559445.0,0.0,1698678467559445.0,1698678467559445.0,OS Scan,wireless
192.168.1.45-192.168.1.7-59094-15004-6,192.168.1.45,59094,192.168.1.7,15004,6,2023-10-30 11:08:53,3131,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.7735547748323,3131.0,0.0,3131.0,3131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,319.38677738741615,319.38677738741615,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678533465713.0,0.0,1698678533465713.0,1698678533465713.0,OS Scan,wireless
192.168.1.45-192.168.1.252-59094-2811-6,192.168.1.45,59094,192.168.1.252,2811,6,2023-10-30 11:07:51,3164,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632.1112515802781,3164.0,0.0,3164.0,3164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,316.05562579013906,316.05562579013906,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678471392805.0,0.0,1698678471392805.0,1698678471392805.0,OS Scan,wireless
192.168.1.45-192.168.1.27-59094-1029-6,192.168.1.45,59094,192.168.1.27,1029,6,2023-10-30 11:06:54,4132,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.027105517909,4132.0,0.0,4132.0,4132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,242.0135527589545,242.0135527589545,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678414528512.0,0.0,1698678414528512.0,1698678414528512.0,OS Scan,wireless
192.168.1.45-192.168.1.89-59094-3260-6,192.168.1.45,59094,192.168.1.89,3260,6,2023-10-30 11:08:33,6042,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.01621979476994,6042.0,0.0,6042.0,6042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,165.50810989738497,165.50810989738497,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,2952,0,24,0.0,0.0,0.0,0.0,1698678513612963.0,0.0,1698678513612963.0,1698678513612963.0,OS Scan,wireless
192.168.1.45-192.168.1.112-59094-9900-6,192.168.1.45,59094,192.168.1.112,9900,6,2023-10-30 11:06:55,5879,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.1939105290015,5879.0,0.0,5879.0,5879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,170.09695526450076,170.09695526450076,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678415101737.0,0.0,1698678415101737.0,1698678415101737.0,OS Scan,wireless
192.168.1.45-192.168.1.1-59094-7443-6,192.168.1.45,59094,192.168.1.1,7443,6,2023-10-30 11:06:54,2476,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,807.7544426494346,2476.0,0.0,2476.0,2476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,403.8772213247173,403.8772213247173,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678414520999.0,0.0,1698678414520999.0,1698678414520999.0,OS Scan,wireless
192.168.1.45-192.168.1.10-55295-2662-6,192.168.1.45,55295,192.168.1.10,2662,6,2023-10-30 12:20:50,6803,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.9879464941937,6803.0,0.0,6803.0,6803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,146.99397324709687,146.99397324709687,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698682850091635.0,0.0,1698682850091635.0,1698682850091635.0,Port Scan,wireless
192.168.1.45-192.168.1.10-55295-204-6,192.168.1.45,55295,192.168.1.10,204,6,2023-10-30 12:21:01,3407,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0267097152921,3407.0,0.0,3407.0,3407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,293.51335485764605,293.51335485764605,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698682861323524.0,0.0,1698682861323524.0,1698682861323524.0,Port Scan,wireless
192.168.1.45-192.168.1.25-55551-39163-6,192.168.1.45,55551,192.168.1.25,39163,6,2023-10-30 13:55:00,3526,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.2149744753261,3526.0,0.0,3526.0,3526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,283.60748723766307,283.60748723766307,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698688500219364.0,0.0,1698688500219364.0,1698688500219364.0,Port Scan,wireless
192.168.1.45-192.168.1.10-55295-977-6,192.168.1.45,55295,192.168.1.10,977,6,2023-10-30 12:21:03,2753,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.480203414457,2753.0,0.0,2753.0,2753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,363.2401017072285,363.2401017072285,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698682863554810.0,0.0,1698682863554810.0,1698682863554810.0,Port Scan,wireless
192.168.1.45-192.168.1.9-55295-37598-6,192.168.1.45,55295,192.168.1.9,37598,6,2023-10-30 13:08:19,4665,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.7245444801715,4665.0,0.0,4665.0,4665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,214.36227224008576,214.36227224008576,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698685699618627.0,0.0,1698685699618627.0,1698685699618627.0,Port Scan,wireless
192.168.1.45-192.168.1.133-55551-52437-6,192.168.1.45,55551,192.168.1.133,52437,6,2023-10-30 13:52:46,3034,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.1957811470007,3034.0,0.0,3034.0,3034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,329.5978905735004,329.5978905735004,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698688366402938.0,0.0,1698688366402938.0,1698688366402938.0,Port Scan,wireless
192.168.1.45-192.168.1.1-55295-43591-6,192.168.1.45,55295,192.168.1.1,43591,6,2023-10-30 12:20:55,2660,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751.8796992481203,2660.0,0.0,2660.0,2660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,375.9398496240602,375.9398496240602,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698682855956637.0,0.0,1698682855956637.0,1698682855956637.0,Port Scan,wireless
192.168.1.45-192.168.1.9-55295-39206-6,192.168.1.45,55295,192.168.1.9,39206,6,2023-10-30 13:05:52,3625,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.7241379310344,3625.0,0.0,3625.0,3625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,275.8620689655172,275.8620689655172,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698685552450876.0,0.0,1698685552450876.0,1698685552450876.0,Port Scan,wireless
192.168.1.45-192.168.1.7-55295-61713-6,192.168.1.45,55295,192.168.1.7,61713,6,2023-10-30 12:20:57,5041,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.746677246578,5041.0,0.0,5041.0,5041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,198.37333862328904,198.37333862328904,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698682857957554.0,0.0,1698682857957554.0,1698682857957554.0,Port Scan,wireless
192.168.1.45-192.168.1.1-55295-36250-6,192.168.1.45,55295,192.168.1.1,36250,6,2023-10-30 12:21:03,4596,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.1610095735422,4596.0,0.0,4596.0,4596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,217.5805047867711,217.5805047867711,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698682863048153.0,0.0,1698682863048153.0,1698682863048153.0,Port Scan,wireless
192.168.1.45-192.168.1.253-55551-27098-6,192.168.1.45,55551,192.168.1.253,27098,6,2023-10-30 13:51:43,3482,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.3825387708214,3482.0,0.0,3482.0,3482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,287.1912693854107,287.1912693854107,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698688303894169.0,0.0,1698688303894169.0,1698688303894169.0,Port Scan,wireless
192.168.1.45-192.168.1.1-55295-55468-6,192.168.1.45,55295,192.168.1.1,55468,6,2023-10-30 12:20:58,338,1,1,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,5917.15976331361,5917.15976331361,338.0,0.0,338.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,2958.579881656805,2958.579881656805,0.0,2.0,1.3333333333333337,1.1547005383792517,1.3333333333333333,0,1,1,0,1,0,0,0,1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698682858990172.0,0.0,1698682858990172.0,1698682858990172.0,Port Scan,wired
192.168.1.45-192.168.1.11-55551-49488-6,192.168.1.45,55551,192.168.1.11,49488,6,2023-10-30 13:49:08,3387,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.4930617065249,3387.0,0.0,3387.0,3387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,295.24653085326247,295.24653085326247,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698688148994249.0,0.0,1698688148994249.0,1698688148994249.0,Port Scan,wireless
192.168.1.45-192.168.1.1-55295-18840-6,192.168.1.45,55295,192.168.1.1,18840,6,2023-10-30 12:20:57,3663,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.000546000546,3663.0,0.0,3663.0,3663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,273.000273000273,273.000273000273,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698682857043371.0,0.0,1698682857043371.0,1698682857043371.0,Port Scan,wireless
192.168.1.45-192.168.1.1-55295-40755-6,192.168.1.45,55295,192.168.1.1,40755,6,2023-10-30 12:20:55,2667,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.9062617172854,2667.0,0.0,2667.0,2667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,374.9531308586427,374.9531308586427,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698682855684418.0,0.0,1698682855684418.0,1698682855684418.0,Port Scan,wireless
192.168.1.45-192.168.1.7-55295-20018-6,192.168.1.45,55295,192.168.1.7,20018,6,2023-10-30 12:20:54,3464,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.3672055427252,3464.0,0.0,3464.0,3464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,288.6836027713626,288.6836027713626,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698682854021026.0,0.0,1698682854021026.0,1698682854021026.0,Port Scan,wireless
192.168.1.45-192.168.1.7-55295-24180-6,192.168.1.45,55295,192.168.1.7,24180,6,2023-10-30 12:20:56,3201,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.8047485160888,3201.0,0.0,3201.0,3201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,312.4023742580444,312.4023742580444,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698682856991743.0,0.0,1698682856991743.0,1698682856991743.0,Port Scan,wireless
192.168.1.45-192.168.1.9-55295-1006-6,192.168.1.45,55295,192.168.1.9,1006,6,2023-10-30 12:29:38,3090,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647.2491909385113,3090.0,0.0,3090.0,3090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,323.62459546925567,323.62459546925567,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698683378544865.0,0.0,1698683378544865.0,1698683378544865.0,Port Scan,wireless
192.168.1.45-192.168.1.1-55295-49418-6,192.168.1.45,55295,192.168.1.1,49418,6,2023-10-30 12:20:56,5405,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0277520814061,5405.0,0.0,5405.0,5405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,185.01387604070305,185.01387604070305,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698682856504645.0,0.0,1698682856504645.0,1698682856504645.0,Port Scan,wireless
192.168.1.45-192.168.1.1-55295-4674-6,192.168.1.45,55295,192.168.1.1,4674,6,2023-10-30 12:20:57,4,1,1,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,500000.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,250000.0,250000.0,0.0,2.0,1.3333333333333337,1.1547005383792517,1.3333333333333333,0,1,1,0,1,0,0,0,1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698682857735742.0,0.0,1698682857735742.0,1698682857735742.0,Port Scan,wired
192.168.1.45-192.168.1.1-40729-3851-6,192.168.1.45,40729,192.168.1.1,3851,6,2023-10-30 09:16:18,3,1,1,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,333333.3333333333,333333.3333333333,0.0,2.0,1.3333333333333337,1.1547005383792517,1.3333333333333333,0,1,1,0,1,0,0,0,1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671778828397.0,0.0,1698671778828397.0,1698671778828397.0,Ping Sweep,wired
192.168.1.45-192.168.1.249-40729-3371-6,192.168.1.45,40729,192.168.1.249,3371,6,2023-10-30 09:39:35,9625,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.7922077922078,9625.0,0.0,9625.0,9625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,103.8961038961039,103.8961038961039,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698673175240686.0,0.0,1698673175240686.0,1698673175240686.0,Ping Sweep,wireless
192.168.1.45-192.168.1.252-40729-5822-6,192.168.1.45,40729,192.168.1.252,5822,6,2023-10-30 09:12:11,2772,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.5007215007215,2772.0,0.0,2772.0,2772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,360.7503607503608,360.7503607503608,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671531504023.0,0.0,1698671531504023.0,1698671531504023.0,Ping Sweep,wireless
